,Diseases,Doctor,Doctor_Reviews,Hospital,Hospital_Review,Doctor_sentiment,Hospital_sentiment
191,diabetes,dr.naveen,"nice doctor, who gives you a lot of confidence in facing your health issues",VAIBHAV,"Happy with the service and with the team, 360 approach for diabetes is really beniftial",positive,positive
192,diabetes,dr.naveen,"Excellent response and perfect analysis from Dr..and good supportive staff,helping patients get better soon!",VAIBHAV,Best place where we receive best service.. And all staff are very caring...,positive,positive
193,diabetes,dr.naveen,It's good feeling in the clinic,VAIBHAV,"Good service,package sugar 360 platinum is very helpful ",positive,positive
194,diabetes,dr.sidhu,Dr  is a very experienced doctor for Diabetes tratement and also a very good physician.,VAIBHAV,good experience.,positive,positive
195,diabetes,dr.prakash,Good treatment. Also good conversation,VAIBHAV,"really provides good service, staffs r really coperative nd hospital has maintained a proper ambience nd cleaniness .",positive,positive
196,diabetes,dr.sidhu,Suffering from sugar now it is under control thanks to sir,VAIBHAV,One of the best place for diabetes and doctor treatment is good,positive,positive
197,diabetes,dr.naveen,Doctors and nurses are very cooperative,VAIBHAV,Good service..pleasant...,positive,positive
198,diabetes,dr.prakash,"Humble, patient and well qualified.",VAIBHAV,Good staffs best treatment,negative,positive
199,diabetes,dr.naveen,Good clinic for diabetic patients,VAIBHAV,"Good hospitality, good treatment, best place to go to if ur diabetic...!!!!!!",positive,positive
200,diabetes,dr.prakash,Good treatment. Also good conversation,VAIBHAV,Completely satissatisfied with the service,positive,positive
201,diabetes,dr.naveen,Very good doctor...clean and modern medical centre.,VAIBHAV,This is the right place for diabetes,positive,positive
202,diabetes,dr.prakash,Suffering from sugar now it is under control thanks to  sir,VAIBHAV,Nice experience.,positive,positive
203,diabetes,dr.naveen,Doctors and nurses are very cooperative,VAIBHAV,Very good and satisfactory,positive,positive
204,diabetes,dr.naveen,Very cooperative and helpful,VAIBHAV,Good atmosphere and hospitality,positive,positive
205,diabetes,dr.prakash,Courteseous staff,VAIBHAV,all staff are so curtious with patients and public,neutral,neutral
206,diabetes,dr.sidhu,"Humble, patient and well qualified.",VAIBHAV,It doesn't look like clinc but homely atmosphere. All patients are at ease with Doctors touch,negative,neutral
207,diabetes,dr.sidhu,Good clinic for diabetic patients,VAIBHAV,Life care is the best clinic for all diabetes patients,positive,positive
208,diabetes,dr.prakash,Very good doctors,VAIBHAV,Nice place good to see pleasant,positive,positive
209,diabetes,dr.naveen,Good doctor,VAIBHAV,Very nice Service,positive,positive
210,diabetes,dr.prakash,Experienced doctors,VAIBHAV,Good atmosphere,positive,positive
211,diabetes,dr.naveen,Friendly staff and prompt.,VAIBHAV,Best clinic.,positive,positive
212,diabetes,dr.sidhu,"Good Service , Im very Happy to take tritment in Apollo Sugar Sheshadripuram , Staff very Help to each & every Patient",VAIBHAV,Excellent,positive,positive
213,diabetes,dr.sidhu,Good place for dieabitecs and complications.,VAIBHAV,Excellant diagnosis and courteous staff,positive,positive
214,diabetes,dr.prakash,All the necessary test will be done under one roof.... Good doctor and staffs,VAIBHAV,Excellent centre with great Dr and support staff,positive,positive
215,diabetes,dr.sidhu,"Good Service , Im very Happy to take tritment in Apollo Sugar Sheshadripuram , Staff very Help to each & every Patient",VAIBHAV,This is the best clinic for diabetic patients .....,positive,positive
216,diabetes,dr.naveen,best treatment good service and staffs are very kind and helping nature in apollo sugar clinic,VAIBHAV,The hospital staff is very friendly. ,positive,positive
217,diabetes,dr.prakash,Excellent service,VAIBHAV,Most efficient services in .hospital. Amazing,positive,positive
218,diabetes,dr.prakash,Nicely approching and talking.,VAIBHAV,Budget friendly,positive,positive
219,diabetes,dr.naveen,Problem solving without any difficulties,VAIBHAV,I have been bringing my father for the last 1 year and I only have pleasant experiences to share. It is a very good clinic.,neutral,positive
220,diabetes,dr.sidhu,They are quite professional and have excellent qualified team and doctor!,VAIBHAV,we have received good service,positive,positive
221,diabetes,dr.prakash,Best treatment and staff's very good and doctor Narendra treatment is very good I will refer my friends,VAIBHAV,Treatment Satisfaction,positive,neutral
222,diabetes,dr.sidhu,"Nice hopiyality , doctor was very good.",VAIBHAV,Service was very nice.,positive,positive
223,diabetes,dr.naveen,Very good staffs and doctor best treatment,VAIBHAV,"Good hospital, we are visiting since last 8 years",positive,positive
224,diabetes,dr.sidhu,Good hospitality and very good treatment..... Nice staff good caring....,VAIBHAV,Complete Diabetes care,positive,positive
225,diabetes,dr.prakash,Very nice doctor with attention to detail,VAIBHAV,One of the best place for diabetes and doctor treatment is good,positive,positive
226,diabetes,dr.sidhu,Care & response is good,VAIBHAV,This is one of the best hospital to visit for any kind of health issue,positive,positive
227,diabetes,dr.prakash,Good staffs best treatment,VAIBHAV,We had a good experience at this hospital,positive,positive
228,diabetes,dr.prakash,Team is aligned giving best care to the patients and doctor treartrea is very good,VAIBHAV,clean and hygienic place,positive,positive
229,diabetes,dr.naveen,Very good experience with staffs and doctor I ll refer my friends,VAIBHAV,cool and comfortable hospital.,positive,positive
230,diabetes,dr.naveen,very good n excellent staff n very friendly also..,VAIBHAV,"Very well maintained,",positive,positive
231,diabetes,dr.prakash,"Staffs are excellent and doctor consultation is also good, staffs are very helpful",VAIBHAV,clean and hygienic place,positive,positive
232,diabetes,dr.prakash,Excellent,VAIBHAV,very nice staff and the hospital is very clean ,positive,positive
233,diabetes,dr.sidhu,The Best Treatment Friendly approach of staff,VAIBHAV,Best clinic.,positive,positive
234,diabetes,dr.sidhu,"Good staff and excellent treatment, staffs are very friendly and smiling",VAIBHAV,"really provides good service, staffs r really coperative nd hospital has maintained a proper ambience nd cleaniness .",positive,positive
235,diabetes,dr.naveen,Good & friendly treatment & very much co-operate to patient & conselling,VAIBHAV,cool and comfortable hospital.,positive,positive
236,diabetes,dr.prakash,Best treatment,VAIBHAV,Excellent hospitality,positive,positive
237,diabetes,dr.prakash,Staffs are excellent and helpful.,VAIBHAV,Overall treatment was good,positive,positive
238,diabetes,dr.naveen,Best treatment and staffs are good,VAIBHAV,Good service hospital,positive,positive
239,diabetes,dr.prakash,Well good experience with doctors and with staff.,VAIBHAV,Best for casualty and emergency,positive,positive
240,diabetes,dr.naveen,The doctors are really caring and spend quality time with the patient .,VAIBHAV,Excellent,positive,positive
241,diabetes,dr.sidhu,Excellent staffs,VAIBHAV,This is the right place for diabetes,positive,positive
242,diabetes,dr.sidhu,Polite doctor explains in detail with suggestions,VAIBHAV,Courteseous staff,neutral,neutral
243,diabetes,dr.sidhu,She is very kind and persceribing medicines r really good,VAIBHAV,Service was very nice.,positive,positive
244,diabetes,dr.sidhu,Very systematically the doctor has treated and brought the sugar level to control for my mom in law.,VAIBHAV,Good Hospital and Co-staff,positive,positive
245,heart,dr.nidhi,"Doctor is too cool listing to each and every the problems and taken his time,suggested the best medicine .....",VAIBHAV,Good facilitys,positive,positive
246,heart,dr.deepu,"Doctor seems to be less interested to see patient. No detailed history, no physical examination and just gave medicine after asking 2 questions.",VAIBHAV,Best clinic,negative,positive
247,breast,dr.gaythri,I don't recommend this Dr.,VAIBHAV,Most Worst hospital worst doctor Dr ,neutral,negative
248,breast,dr.priya,"Doctor seems to be less interested to see patient. No detailed history, no physical examination and just gave medicine after asking 2 questions.",VAIBHAV,i hve experienced the worst fake reports in the life care hospital,negative,negative
249,breast,dr.priya,Dr and spend time and listen to queries and then treats well I suggest this Dr to all,VAIBHAV,Excellent centre with great Dr and support staff,neutral,positive
250,breast,dr.priya,"best place for diabetes care in banglore,doctor listen to you gives good insite about the condition ,was very satisfied with my mothers progress",VAIBHAV,Best clinic,positive,positive
251,diabetes,dr.sidhu,"Good, polite and sensible doctor",VAIBHAV,Best for casualty and emergency,positive,positive
252,diabetes,dr.sidhu,Very good experience. Listens to the patient very carefully before giving treatment. Quality of a good doctor.,VAIBHAV,Nice place and Staffs,positive,positive
253,heart,dr.nidhi,Professional staff....quality treatment...will recommend others.,VAIBHAV,Too much waiting. For getting cure we are visiting here. But by making us to wait for doctor will results with some special diseaases,positive,positive
254,breast,dr.gaythri,Good doctor with excellent knowledge. Worth consulting,VAIBHAV,Staff and latest Equipment for all your needs.,positive,positive
255,breast,dr.priya,Treatment is very good and Doctor is very polite and professional ...,VAIBHAV,very bad service,positive,negative
256,diabetes,dr.prakash,Good Doctor for diabetic patients.,VAIBHAV,One of the best clinics had ever been.,positive,positive
257,diabetes,dr.naveen,"A doctor, worth consulting for a better health",VAIBHAV,The hospital staff and doctor are very good,positive,positive
258,diabetes,dr.naveen,A Doctor you can rely on and you get complete care for diabetic and related issues.,VAIBHAV,"Good service,package sugar 360 platinum is very helpful ",positive,positive
259,breast,dr.gaythri,Doctor is very Commercial & money Minded,VAIBHAV,"Average service, expensive.",neutral,negative
260,diabetes,dr.naveen,"Met first time, doctor is friendly & experienced. Fast and correct diagnosis. I have to review still with him but...meeting was gr8.",VAIBHAV,The hospital staff and doctor are very good,positive,positive
261,diabetes,dr.sidhu,He is a brilliant doctor,VAIBHAV,Service was very nice.,positive,positive
262,diabetes,dr.sidhu,Does not go overboard on medication,VAIBHAV,Overall treatment was good,negative,positive
263,diabetes,dr.sidhu,money minded commercial doctor .,VAIBHAV,Cleanliness is well maintained,neutral,neutral
264,diabetes,dr.sidhu,nice and good treatment,VAIBHAV,Good atmosphere,positive,positive
265,diabetes,dr.sidhu,Doctor takes care of all patients with atmost care and friendly. ,VAIBHAV,"Health Issue,Treatment Satisfaction,Value for money,Value for wait time",positive,neutral
266,diabetes,dr.prakash,Good Dr treating patient very well ,VAIBHAV,Good service..pleasant...,positive,positive
267,diabetes,dr.prakash,Good Doctor and Good treatment,VAIBHAV,Super hospital and good services,positive,positive
268,diabetes,dr.prakash,nice doctor,VAIBHAV,Its fantastic place to get treatment for diabetes,positive,positive
269,diabetes,dr.naveen,Excellent Doctor,VAIBHAV,ONE STOP place for a complete Diabetes Care with exceptionally caring faculty..,positive,positive
270,diabetes,dr.prakash,Great treatment....,VAIBHAV,"Friendly atmosphere,Good technology",positive,positive
271,diabetes,dr.naveen,Doctor is very good and caring,VAIBHAV,"Good care, good diabetic clinic and lab",positive,positive
272,diabetes,dr.sidhu,One of the best clinic to get the treatment for Diabeties and its complications,VAIBHAV,Complete Diabetes care,positive,positive
273,diabetes,dr.sidhu,Excellent doctor to visit for all ur diabetic problems and one stop soloution to resolve all ur other medical problems also,VAIBHAV,Hygienity is maintained well in hospital,positive,neutral
274,diabetes,dr.naveen,good environment and experienced doctors,VAIBHAV,"Well equipped, experienced staffs. ",positive,positive
275,breast,dr.priya,Poor quality treatment zero value for money,VAIBHAV,cool and comfortable hospital.,negative,positive
276,diabetes,dr.prakash,Nice hospital and good experience ,VAIBHAV,Hospital service is good.,positive,positive
277,diabetes,dr.prakash,Nice hospital,VAIBHAV,Complete Diabetes care,positive,positive
278,breast,dr.gaythri,Not a professional experience,VAIBHAV,very bad service,negative,negative
279,diabetes,dr.prakash,Excellent Doctors,VAIBHAV,I am happy about the treatment and nursing service in this hospital thank you.,positive,positive
280,diabetes,dr.naveen,Staffs are very helpful. ,VAIBHAV,Service was very nice.,positive,positive
281,diabetes,dr.sidhu,Doctors are very cooperative,VAIBHAV,Service was very nice,positive,positive
282,heart,dr.deepu,Overall treatment was good.,VAIBHAV,very bad service,positive,negative
283,heart,dr.deepu,Friendly staff..!! Helps out a lot,VAIBHAV,very bad service,positive,negative
284,diabetes,dr.naveen,Wonderful doctor..!! ,VAIBHAV,Service was very nice.,positive,positive
285,breast,dr.priya,Service is very nice. About operation I should wait and check how successful it is.,VAIBHAV,too expencive,positive,neutral
286,diabetes,dr.prakash,The staff and doctors here are very good in terms of knowledge,VAIBHAV,Good facilitys,positive,positive
287,diabetes,dr.sidhu,Staff is very supportive at all the time. I will give full marks to this hospital and entire staff for their hospitality and support to the patients.,VAIBHAV,"My experience at The Heart Centre, Hospital was superior and well above medical treatment standards",positive,positive
288,breast,dr.sidhu,As per my experience don't go for this hospital. Heavy costlier .... and no patients r there in hospital. Simply they are charging like devils.,VAIBHAV,Best clinic,negative,positive
289,diabetes,dr.sidhu,"Nice hospital with a good care ,thank you doctors and all the staff",VAIBHAV,The hospital is very well constructed with all the needs for patient. ,positive,positive
290,diabetes,dr.sidhu,Very good service by Doctors and staff.,VAIBHAV,Service was very nice.,positive,positive
291,breast,dr.priya,docor is focusing more to surgery than treatment.,VAIBHAV,As per my experience don't go for this hospital. Heavy costlier .... and no patients r there in hospital. Simply they are charging like devils.,positive,negative
292,diabetes,dr.naveen,"Kind hearted doctors and his staff, I am very greatful to the dcotors and tbe staff for their services",VAIBHAV,Not a good hospital,positive,negative
293,diabetes,dr.naveen,Tanks you for good treatment fantastic service,VAIBHAV,This is one of the best hospital to visit for any kind of health issue,positive,positive
294,diabetes,dr.prakash,"Good hospital, great doctors and surgeons.",VAIBHAV,I will give full marks to this hospital and entire staff for their hospitality and support to the patients.best hospital in Bangalore,positive,positive
295,diabetes,dr.prakash,Had good experience and over all good,VAIBHAV,Very good hospital..great ambiance. ,positive,positive
296,diabetes,dr.naveen,"Great doctor, and his service.",VAIBHAV,I am happy about the treatment and nursing service in this hospital thank you.,positive,positive
297,diabetes,dr.sidhu,Doctors advice and caring is good. ,VAIBHAV,very bad service ,positive,negative
298,diabetes,dr.sidhu,Personal care and service by doctors and staff is fantastic,VAIBHAV,cool and comfortable hospital.,positive,positive
299,breast,dr.hamsa,Higly experienced docters available,SPARSH,Best place for cancer treatment,positive,positive
300,breast,dr.hamsa,Systamatic way of treating the diseases by knowing the cause and severity.,SPARSH,Good hospital but late for reports,neutral,positive
301,breast,dr.ravi,Dr Ravi diwakar sir is so humble and soft speaking person..,SPARSH,"My mom is suffering breast cancer, good treatment and successfull treatment ",negative,positive
302,breast,dr.ravi,Dr. always fills hope and will power in patients.. ,SPARSH,There is a free help for poor patients,neutral,neutral
303,breast,dr.hamsa,Good and efficient. Polite and helpful staff,SPARSH,Good very good hospital,positive,positive
304,breast,dr.hamsa,Excellent doctor.. Has great knowledge amd practices best and latest technology. Highly recommended.,SPARSH,I found the facilities to be good for treatment.,positive,positive
305,breast,dr.rav,"The very apperience of sir, creats confidence in the patients. Soft nature, consoling is great. ",SPARSH,The hospital serving masses! Amazing Leadership,positive,positive
306,breast,dr.rav,"genuine healer of cancer and to get overall positive results, right diagnosis is necessary ",SPARSH,Even the poorest can get treated.,positive,neutral
307,breast,dr.hamsa,the counseling by the doctor has helped us taking ,SPARSH,Hospital with affordable cost for cancer treatment. ,neutral,neutral
308,breast,dr.hamsa,determine decision. Infact doctor is friendly in all aspects and has given best guidance,SPARSH,Hospital atmosphere was really good,positive,positive
309,breast,dr.rav,very experienced and friendly doctor,SPARSH,Cost of the treatment was affordable too,positive,neutral
310,breast,dr.sandeep,I highly recommend him and a big thumbs up for his quality of work.,SPARSH,Too much waiting. For getting cure we are visiting here. But by making us to wait for doctor will results with some special diseaases,positive,positive
311,breast,dr.sandeep,He diagnosed my problem instantly and provided a meticulous schedule for my current problem. I would definitely recommend him.,SPARSH,"Very amicable staff, including the administrator, doctor and the care givers",neutral,positive
312,breast,dr.sandeep,Dr sandeep is a gem of a person. Very approachable. He fills his patient with lot of positivity with a big smile on his face.,SPARSH,Completely satissatisfied with the service,positive,positive
313,breast,dr.sandeep,i would highly recommend dr sandeep ,SPARSH,Very good hospital And very helpful,positive,positive
314,breast,dr.sandeep,Thanks to Dr Sandeep n his team,SPARSH,Very calming atmosphere and the hospital itself is so clean and shiny!,positive,positive
315,breast,dr.sandeep,Thanks to dr Sandeep Nayak and his team to make people aware and treat them in the most ,SPARSH,The staff very attentive and caring to provide the best service. ,positive,positive
316,breast,dr.sandeep,preferable way to overcome from the cancer.,SPARSH,"Very good treatment given. Doctors, nurses, administration all were very kind.",neutral,positive
317,breast,dr.sandeep,I would strongly recommend Dr Sandeep ,SPARSH,Cleanliness is well maintained,positive,neutral
318,breast,dr.sandeep,Dr Sandeep Nayak is one of the best cancer doctor in india ..he has helped me with my cancer queries and mental preparation for the treatment.,SPARSH,Staff are very friendly and supportive,positive,positive
319,breast,dr.hamsa,"Dr Sandeep Nayak is quite professional and helped me alot by answering my queries regarding cancer symptoms, its effects on the human mind and its cure by having Chemotheraphy",SPARSH,I am very happy good Hospital staff very friendly,positive,positive
320,breast,dr.hamsa,"Doctors are knowledgeable, empathetic.",SPARSH,Consultancy fee and test fee is very offordble,neutral,positive
321,breast,dr.rav,"Experienced the geniunity in this materialistic world, especially thankful to Dr.",SPARSH,"Good care, waiting time and appointments can be managed better",positive,positive
322,diabetes,dr.chandru,worst doctors ,SPARSH,Rude behavior while enquiry through call,negative,negative
323,diabetes,dr.chandru,Not a professional experience,SPARSH,Very commercial health care centre.,negative,neutral
324,diabetes,dr.chandru,not satisified,SPARSH,no neatness,neutral,neutral
325,diabetes,dr.chandru,rude behavior,SPARSH,worst atmospihar,negative,negative
326,diabetes,dr.chandru,very experienced and friendly doctor,SPARSH,overall good,positive,positive
327,heart,dr.swapna,Very nice and calm. Listens to all problem with lot of patience and gives all suggestions.,SPARSH,Cost of the treatment was affordable too,positive,neutral
328,heart,dr.swapna,Not satisfied with doctor.. ,SPARSH,It's is very helpful hospital to cancer patients but security system and nurses is not good doctors is Very good,negative,positive
329,heart,dr.swapna,Very good treatment pleasant atmosphere,SPARSH,Nice place and Staffs,positive,positive
330,heart,dr.swapna,Worst experience ever have. ,SPARSH,not a good hospital,negative,negative
331,heart,dr.swapna,very bad treatment,SPARSH,Best hospital for many purpose,negative,positive
332,heart,dr.swapna,Not satisfied with doctor.,SPARSH,Not satisfied with hospital.,negative,negative
333,breast,dr.hamsa,The doctors are really caring and spend quality time with the patient ,SPARSH,Excellent,positive,positive
334,breast,dr.hamsa,good doctor thank you,SPARSH,Very good and satisfactory,positive,positive
335,breast,dr.hamsa,good doctors,SPARSH,cool and comfortable hospital,positive,positive
336,heart,dr.swapna,"Doctors are knowledgeable, empathetic.",SPARSH,good hospital,neutral,positive
337,diabetes,dr.chandru,The nurses and doctors are so good . . ,SPARSH,For me this clinic is perfect place for a diabetic patient to get into!!,positive,positive
338,diabetes,dr.chandru,Not a professional experience,SPARSH,worst hospital,negative,negative
339,breast,dr.rav,"The Doctor is Good,",SPARSH,"Super support from staff, Nurse and Doctor.",positive,positive
340,breast,dr.hamsa,Staffs are excellent and helpful.,SPARSH,Very good and satisfactory,positive,positive
341,heart,dr.swapna,very bad treatment,SPARSH,One of the best clinics had ever been.,negative,positive
342,diabetes,dr.chandru,Good clinic for diabetic patients,SPARSH,Good service hospital,positive,positive
343,diabetes,dr.geetha,"A doctor, worth consulting for a better health",SPARSH,"staff was good, polite,friendly, interactive and informative.",positive,positive
344,breast,dr.geetha,We received good support from the team of doctors and other staffs,SPARSH,Good faculty and loved the people around. One of the best hospital with all Facilities.,positive,positive
345,breast,dr.geetha,Excelent team of Doctors. ,SPARSH,Doctors and nurses taken excellent care,neutral,positive
346,breast,dr.hamsa,"I am a breast cancer patient, and I am very much fine now. I took the treatment ",SPARSH,"Health Issue,Treatment Satisfaction,Value for money,Value for wait time",positive,neutral
347,breast,dr.hamsa,"Humble,patience,no unnecessary tests",SPARSH,"Excellent staff,especially nurses, house keeping facilities. Nurses, namely, Miss Liji, Miss Divya Chawan and Miss Juna were very kind",negative,positive
348,breast,dr.geetha,"Knowledgeble,helpful,best consultation",SPARSH,"Very very good, knowledgeable, carring nurshing staff",neutral,positive
349,breast,dr.geetha,"Friendliness,Wait time Explanation of Health issue",SPARSH,Please clean the washrooms. The smell is very very bad. Service seems to be ok.,neutral,negative
350,breast,dr.hamsa,"Friendliness,Wait time ,Explanation of Health issue, treatment satisfaction",SPARSH,Everyone is so friendly and reassuring!,neutral,positive
351,breast,dr.sandeep,"Friendliness,Wait time ,Value for money",SPARSH,The hospitality is very good from doctors to all persons attached to the hospitality,neutral,positive
352,breast,dr.hamsa,"Value for money, Doctor friendliness ,treatment satisfaction",SPARSH,Quick response times for appointment too! ,neutral,positive
353,breast,dr.hamsa,"Friendlines, Explanation of Health Issue, treatment satisfaction ,value for money",SPARSH,Excellent and best in class for all your aches and pains in the heart of namma Bengaluru,neutral,positive
354,breast,dr.rav,Explanation of Health Issue,SPARSH,Everyone is so friendly and reassuring!,neutral,positive
355,breast,dr.rav,"Doctor Friendliness,Explanation of Health Issue",SPARSH,Very good hospital .. affordable and good treatment for cardic problems. ,neutral,positive
356,breast,dr.sandeep,Convinient and Helpful,SPARSH,Best for casualty and emergency,neutral,positive
357,breast,dr.hamsa,Quick reduction of symptoms,SPARSH,too expencive,positive,neutral
358,breast,dr.rav,friendliness explanation of health issue treatment satisfaction,SPARSH,Quick response times for appointment too! ,neutral,positive
359,breast,dr.hamsa,Doctors and management r not good,SPARSH,"Excellent staff,especially nurses, house keeping facilities. Nurses, namely, Miss Liji, Miss Divya Chawan and Miss Juna were very kind",negative,positive
360,breast,dr.hamsa,Over all good service thanks to kamadhenu hospital all staffs special thanks to Dr preksha best hospital in bangalore.,SPARSH,Very calming atmosphere and the hospital itself is so clean and shiny!,positive,positive
361,breast,dr.hamsa,Inpatient service by doctors and nurse is treated well.,SPARSH,The staff very attentive and caring to provide the best service. ,neutral,positive
362,breast,dr.hamsa,One of the best team. Can always relay on Dr. Rehan. Humble n down to Earth.. never need second opinion.... EOD you will walk out with a smile...,SPARSH,"My experience at The Heart Centre, Hospital was superior and well above medical treatment standards",positive,positive
363,breast,dr.hamsa,good team,SPARSH,Good service..pleasant..,positive,positive
364,breast,dr.hamsa,Problem solving without any difficulties,SPARSH,The facilty is hygienic & well maintained.,neutral,neutral
365,breast,dr.rav,Good doctors. Friendly staff. Good follow up. Very happy with the treatment.,SPARSH,Good atmosphere,positive,positive
366,breast,dr.rav,Good treatment. Also good conversation,SPARSH,very nice staff and the hospital is very clean ,positive,positive
367,breast,dr.rav,well experienced Doctors,SPARSH,cool and comfortable hospital,positive,positive
368,breast,dr.sandeep, I felt very happy about the dr revanth shivakumar and all the staff thank you,SPARSH,I recommend my family and friends thank you good luck keep moving with more success.,positive,positive
369,breast,dr.rav,Very compassionate and friendly with patients.Recommend all to use the service of her when in need.,SPARSH,I am very much satisfied with the service and treatment,positive,positive
370,breast,dr.rav,Polite doctor explains in detail with suggestions,SPARSH,Very good and satisfactory,neutral,positive
371,breast,dr.hamsa,Nice doctor  good treatment,SPARSH,I will refer cases due to excellent service. ,positive,positive
372,breast,dr.rav,very bad experence,SPARSH,Too much waiting. For getting cure we are visiting here. But by making us to wait for doctor will results with some special diseaases,negative,positive
373,breast,dr.hamsa,An excellent Hospital with Great Doctors,SPARSH,Very good hospital And very helpful,positive,positive
374,breast,dr.geetha,"genuine healer of cancer and to get overall positive results, right diagnosis is necessary ",SPARSH,Most efficient services in .hospital. Amazing,positive,positive
375,breast,dr.sandeep,"Good, polite and sensible doctor",SPARSH,Nice place and Staffs,positive,positive
376,breast,dr.hamsa,Very cooperative and helpful,SPARSH,Consultancy fee and test fee is very offordble,positive,positive
377,breast,dr.rav,Doctors advice and caring is good. ,SPARSH,Good staffs best treatment,positive,positive
378,breast,dr.hamsa,"genuine healer of cancer and to get overall positive results, right diagnosis is necessary ",SPARSH,I am very happy good Hospital staff very friendly,positive,positive
379,breast,dr.rav,Good doctor with excellent knowledge. Worth consulting,SPARSH,"Very well maintained,",positive,positive
380,breast,dr.sandeep,He is a brilliant doctor,SPARSH,"Super support from staff, Nurse and Doctor.",positive,positive
381,breast,dr.rav,One of the best clinic to get the treatment for Diabeties and its complications,SPARSH,Treatment Satisfaction,positive,neutral
382,breast,dr.sandeep,The Doctor is excellent. He checks all the details and suggest for the medicine. He don't overdo by giving lots of medicine.,SPARSH,Most efficient services in .hospital. Amazing,positive,positive
383,breast,dr.hamsa,Good treatment ,SPARSH,Nice place good to see pleasan,positive,positive
384,breast,dr.rav,"Good, polite and sensible doctor",SPARSH,The hospital staff and doctor are very good,positive,positive
385,breast,dr.hamsa,Excellent Doctor,SPARSH,One of the best clinics had ever been.,positive,positive
386,breast,dr.hamsa,Wonderful doctor..!!,SPARSH,Excellent,positive,positive
387,breast,dr.hamsa,Friendly staff..!! Helps out a lot,SPARSH,Cost of the treatment was affordable too,positive,neutral
388,breast,dr.rav,"Value for money, Doctor friendliness ,treatment satisfaction",SPARSH,Best hospital for many purpose,neutral,positive
389,breast,dr.rav,Nicely approching and talking.,SPARSH,Very good and satisfactory,positive,positive
390,breast,dr.sandeep,Doctors are very friendly supporting staffs are good. Recommend all diabetic patients to consult him as he is very experienced. All the best for him and his team,SPARSH,I am happy with the service so far. Hope to have my sugar under controlled comfortably.,positive,positive
391,breast,dr.hamsa,Good staffs best treatment,SPARSH,Excellent,positive,positive
392,breast,dr.rav,Doctor is very Commercial & money Minded,SPARSH,Too much waiting. For getting cure we are visiting here. But by making us to wait for doctor will results with some special diseaases,neutral,positive
393,breast,dr.rav,very bad experence,SPARSH,very bad service,negative,negative
394,breast,dr.rav,Best treatment,SPARSH,Very good and satisfactory,positive,positive
395,breast,dr.hamsa,Good doctor with excellent knowledge. Worth consulting,SPARSH,"staff was good, polite,friendly, interactive and informative.",positive,positive
396,breast,dr.sandeep,They are quite professional and have excellent qualified team and doctor!,SPARSH,I recommend my family and friends thank you good luck keep moving with more success.,positive,positive
397,breast,dr.rav,Great experience. Excellent staff,SPARSH,Not satisfied with hospital.,positive,negative
398,heart,dr.swapna,Not satisfied with doctor.,SPARSH,"Very well maintained,",negative,positive
399,breast,dr.hamsa,Service is good and staff is friendly,SPARSH,Good staffs best treatment,positive,positive
400,breast,dr.hamsa,good team,SPARSH,Service was very nice.,positive,positive
401,breast,dr.hamsa,Explanation of Health Issue,SPARSH,cool and comfortable hospital,neutral,positive
402,breast,dr.rav,Very much satisfied with the doctor treatment and services,SPARSH,Very calming atmosphere and the hospital itself is so clean and shiny!,positive,positive
403,breast,dr.sandeep,Great care from all. ,SPARSH,Nice place good to see pleasan,positive,positive
404,breast,dr.sandeep,Nice treatment and helpful staffs.,SPARSH,Budget friendly,positive,positive
405,breast,dr.sandeep,not satisified,SPARSH,"Average service, expensive.",neutral,negative
406,diabetes,dr.chandru,Not satisfied with doctor.,SPARSH,The hospital staff and doctor are very good,negative,positive
407,diabetes,dr.chandru,good team,SPARSH,I highly recommend this place for treatment of diabetes..,positive,positive
408,diabetes,dr.chandru,Doctors and management r not good,SPARSH,Very good hospital And very helpful,negative,positive
409,diabetes,dr.chandru,"A doctor, worth consulting for a better health",SPARSH,One of the best clinics had ever been.,positive,positive
410,diabetes,dr.chandru,money minded,SPARSH,"Average service, expensive.",neutral,negative
411,breast,dr.rav,I am very happy my brother in law admitted good care all staff very cooperated I am very thankful ,SPARSH,The hospital staff and doctor are very good,positive,positive
412,breast,dr.hamsa,Not a professional experience,SPARSH,worst hospital,negative,negative
413,breast,dr.rav,"The very apperience of sir, creats confidence in the patients. Soft nature, consoling is great. ",SPARSH,Treatment Satisfaction,positive,neutral
414,breast,dr.hamsa,good team,SPARSH,Best centre at Bangalore ,positive,positive
415,breast,dr.hamsa,"Friendliness,Wait time Explanation of Health issue",SPARSH,Most efficient services in .hospital. Amazing,neutral,positive
416,breast,dr.hamsa,Verry good experience with the doctor and same goes with staff ,SPARSH,Cleanliness is well maintained,positive,neutral
417,breast,dr.hamsa,Doctors advice and caring is good. ,SPARSH,"Super support from staff, Nurse and Doctor.",positive,positive
418,breast,dr.hamsa,Quick reduction of symptoms,SPARSH,Staff are very friendly and supportive,positive,positive
419,breast,dr.sandeep,Poor quality treatment zero value for money,SPARSH,not recomanded,negative,neutral
420,breast,dr.hamsa,Explanation of Health Issue,SPARSH,Cost of the treatment was affordable too,neutral,neutral
421,breast,dr.sandeep,"Humble, patient and well qualified.",SPARSH,Very good hospital And very helpful,negative,positive
422,breast,dr.hamsa,very well treate,SPARSH,We had a good experience at this hospital. ,positive,positive
